User_Review,Polarity
 Excellent It's an excellent editor.its excellent for lovers of photos,pos
 It's cool it's fine,pos
 Very easy to use!,pos
 Great game. Annoyingly asks for ratings after each game. You're rated now. Let's see if this begging will end,neg
 This app is great,pos
 Super,pos
 Keep support this app.. This app very excellent,pos
 I like this app cuz i can text with my friends in this app,pos
" I understand the Concept of only allowing my contacts to be able to connect 
with my kids- however, I was trying to set this up so that my child can 
talk to a separated parent, and unless that parent (and any of that side of 
the family) is a friend of mine- they were unable to connect. Frustrating...Full ReviewI understand the Concept of only allowing my contacts to be able to connect 
with my kids- however, I was trying to set this up so that my child can 
talk to a separated parent, and unless that parent (and any of that side of 
the family) is a friend of mine- they were unable to connect. Frustrating, 
since I'm trying to let her have connection with her family without me 
having to. So I will uninstall. If I'm going to have to have direct 
contact, I might as well just let her do it through my account.",neg
 How do you work the clone stamp ?,neg
 Luvly,pos
" Very light, best alternative to heavy FB app. But it doesn't keep the position of my last visit and it often asks me to login again cuz it logs out alone, both of these things are annoying",neg
So stupid Wanna win draw a square over and over the game will play itself for you and you will win.,neg
" very best app an i liked this app an these you seen any symbols of the math 
are here is present",pos
 It's relaxing and challenging,pos
 Good!,pos
 Music is my passion,pos
 I hve finished the game,pos
 Rilex and nice,pos
 It is a good game to kill the time.....,pos
 Wow nice app,pos
 Only thing I didn't like was being asked multiple times to rate the app before I have a chance to use it and give fair review,neg
 Super,pos
" It has a very clean design, and is fairly lean compared to other 3rd party messaging apps, but still offers a robust messaging experience. My only gripe lately is that it has been failing to download MMS messages and labels them as expired even when they are fresh, so I must navigate to my phone's n...Full ReviewIt has a very clean design, and is fairly lean compared to other 3rd party messaging apps, but still offers a robust messaging experience. My only gripe lately is that it has been failing to download MMS messages and labels them as expired even when they are fresh, so I must navigate to my phone's native messenger app to view some MMS messages.",neg
" If it weren't for the new Web Messages this would be a 3/5. It's pretty 
fantastic. Now please add some of the most basic features that other 
texting apps have. All I want is a dang Dark mode and send delay.",pos
This app is working only one time It's credit price very highest,neg
 I used it and I like it..... Now gimme gimme I just want more,pos
 Very nice app download it gays cool app u can edit pictures,pos
 Very good app..,pos
 Love it its so addicted,pos
" Fast and very intuitive with many great features. I typically use textra, 
and the feature they have to give a few second countdown after hitting send 
where you can cancel is definitely needed for me to fully switch over and 
for a full 5 stars(also color themes, or just a dark mode, would be great...Full ReviewFast and very intuitive with many great features. I typically use textra, 
and the feature they have to give a few second countdown after hitting send 
where you can cancel is definitely needed for me to fully switch over and 
for a full 5 stars(also color themes, or just a dark mode, would be great 
too)",pos
Fun Me and my friend were at her brothers basketball game and her mom let us go into the halls. We wanted to seem older than we realy were so she set an aalarm on her ipod for every 3 minutes and we looked like we were really popular kids. It was extremely fun.,pos
 Good to have who is photo enthusiast.,pos
 I wish more apps had the variety of tools that this one app has! It's like having 100 different apps all rolled into one! And it's all free and even better is the the quality! Makes one great stand alone..that's for sure!,pos
 Nyx,pos
 Bc chutya ke beej salo ise g...d me delo,neg
 it wouldent let me do anthing,neg
" Fantastic , it's a great app , too good",pos
What a great game This game is a fun game I enjoy  playing  with very relaxing,pos
 Awesome,pos
 Love it! Very addicting!!,pos
 This app is such an good app but there are some mobile number I couldn't really call and I don't know what the reason to that is,pos
 Great app,pos
 Nice app,pos
 So easy to use. Thx!,pos
 Love it Great!,pos
" After I downloaded this app I had a bunch of ads constantly popping up on 
my phone. Uninstalled. No thank you.",neg
" It pisses me off i have to load an app to check my personal messages. 
Useless waste of time to load, check message and unload. Negative 5 stars.",neg
" It's something, I use to edit pictures. From that thought, whenever I use 
it it is, good quality, fun, and just everything you could possibly need 
for edit, or just making a picture!",pos
Good Product! Good product. However it does charge after a certain amount of rings are if its fowarded to a voicemail.,pos
 Can be made better,pos
 Perfect app for freestyle collage pics,pos
 Best photo app I've seen so far!,pos
 Very good Aap,pos
 The pop up ads suck. It was annoying enough that I uninstalled it.,neg
 Too good,pos
 Very nice app,pos
 Very nice,pos
 Hmmmm... 3 star only,neg
" Wonderful app Just we wish you to add more big dekor it's will be amazing 
Thx",pos
 Gooodddd,pos
 when I m dialing a number every time it says that 401/unathorised....  fake app hate it,neg
" It is rather interesting if numbers dont scare you. Even if they do, you 
will like it.",pos
Great game Best time killer and is a fun way to kill time,pos
" My biggest issue is the search feature. When searching for a word it will 
find the words in the various text threads BUT after you go into the thread 
...if there are multiple instances of the word within that thread, and you 
select the greater than or less than to navigate through the instances o...Full ReviewMy biggest issue is the search feature. When searching for a word it will 
find the words in the various text threads BUT after you go into the thread 
...if there are multiple instances of the word within that thread, and you 
select the greater than or less than to navigate through the instances of 
the word in the message thread, it doesn't navigate to the section of the 
text message thread so the search is basically useless. Using Moto G5Plus 
with Android 7.0.",neg
 I loved it,pos
 Udaybhandheeru chalu karna Ye aapka Love Aaj Kal call Ladki Ki Awaz jaati Ho,pos
 Awesome app,pos
 I love it So much,pos
nice id hixer gkoox,pos
 Good apps,pos
 So far so good!!!,pos
Hci igo Vuvhcixig I IG IG g ihig TT IG ih,pos
 Wow,pos
 Best photo app hands down. You get what you pay for.,pos
 What an app.....obviously is ossam amazing backgrounds. Indefinable effects.,pos
" I can not find out how to add contacts. If anyone finds out, I would love 
to know.",neg
 Let me ring lebara and giff gaff,neg
" Damn you for changing the location of the ads. Now they're at the top they're in my eye-line and intrusive, which is probably what you wanted.",neg
 Excdllent,pos
To good But no coll,pos
 Great,pos
 Easy to use and very clear and fast works very good on my phone love it,pos
" Awesome, got it on sale for a buck",pos
" Adds contacts from my contacts without asking or telling me which contact 
it is. Problem is when it is someone that change their number and I have no 
idea who was just added as a contact and I cant delete them either.",neg
" This is THE BEST photo editor in play store. There is nothing it can't do 
and its Free!! It doesn't get any better than that. Thank you for all your 
hard work on this app, you did Wonderful!!",pos
" I love how it has all these different types of designs and how you can edit 
the pictures to make it look good",pos
 Best edit app,pos
 Good little should improve,pos
" Lots of features, and DL content. Powerful tool for photos. Enjoy it a lot.",pos
 this is a good app for editing,pos
 Dont download it its fake,neg
 Would have been a five star but way too many ads other than that great app...,neg
 It's good and amazing I loved it,pos
 I love this Its GREAT,pos
 Thanks for making my memories brighter.,pos
" Of course the best app for messaging ...plzzz can ye make select 
conversation option to remove msgs directly",pos
 Just toooooo good,pos
 Boring will not let me hear,neg
